0.00.128.728 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.130.040 I srv          init: The UI is disabled
0.00.130.041 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.132.309 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.682.956 I cmn          init: llama threadpool init, n_threads = 5
0.01.785.139 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.785.200 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.790.707 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.790.713 I srv  llama_server: model loaded
0.01.790.715 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.266.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
73.32.752.731 I slot print_timing: id  0 | task 45786 |    graphs reused =      41842
73.32.752.925 I slot      release: id  0 | task 45786 | stop processing: n_tokens = 1304, truncated = 0
73.32.758.610 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.880
73.32.758.877 I slot launch_slot_: id  0 | task 45947 | processing task, is_child = 0
73.34.628.031 I slot print_timing: id  0 | task 45947 | prompt eval time =      83.92 ms /     4 tokens (   20.98 ms per token,    47.66 tokens per second)
73.34.628.046 I slot print_timing: id  0 | task 45947 |        eval time =    1785.20 ms /    58 tokens (   31.32 ms per token,    31.93 tokens per second)
73.34.628.048 I slot print_timing: id  0 | task 45947 |       total time =    1869.12 ms /    62 tokens
73.34.628.057 I slot print_timing: id  0 | task 45947 |    graphs reused =      41898
73.34.628.192 I slot      release: id  0 | task 45947 | stop processing: n_tokens = 1205, truncated = 0
73.34.633.612 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188509482618
73.34.633.757 I slot launch_slot_: id  0 | task 46006 | processing task, is_child = 0
73.36.195.652 I slot print_timing: id  0 | task 46006 | prompt eval time =    1374.08 ms /   496 tokens (    2.77 ms per token,   360.97 tokens per second)
73.36.195.655 I slot print_timing: id  0 | task 46006 |        eval time =     187.81 ms /     7 tokens (   31.30 ms per token,    31.95 tokens per second)
73.36.195.656 I slot print_timing: id  0 | task 46006 |       total time =    1561.88 ms /   503 tokens
73.36.195.656 I slot print_timing: id  0 | task 46006 |    graphs reused =      41903
73.36.195.751 I slot      release: id  0 | task 46006 | stop processing: n_tokens = 507, truncated = 0
73.39.979.330 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188511050177
73.39.979.612 I slot launch_slot_: id  0 | task 46016 | processing task, is_child = 0
73.43.930.142 I slot print_timing: id  0 | task 46016 | prompt eval time =    2971.13 ms /  1120 tokens (    2.65 ms per token,   376.96 tokens per second)
73.43.930.144 I slot print_timing: id  0 | task 46016 |        eval time =     979.39 ms /    32 tokens (   31.59 ms per token,    31.65 tokens per second)
73.43.930.145 I slot print_timing: id  0 | task 46016 |       total time =    3950.52 ms /  1152 tokens
73.43.930.145 I slot print_timing: id  0 | task 46016 |    graphs reused =      41933
73.43.930.230 I slot      release: id  0 | task 46016 | stop processing: n_tokens = 1156, truncated = 0
73.46.187.331 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.929 (> 0.100 thold), f_keep = 0.906
73.46.187.632 I slot launch_slot_: id  0 | task 46052 | processing task, is_child = 0
73.49.551.889 I slot print_timing: id  0 | task 46052 | prompt eval time =     328.69 ms /    87 tokens (    3.78 ms per token,   264.69 tokens per second)
73.49.551.896 I slot print_timing: id  0 | task 46052 |        eval time =    3035.56 ms /   100 tokens (   30.66 ms per token,    32.61 tokens per second)
73.49.551.897 I slot print_timing: id  0 | task 46052 |       total time =    3364.25 ms /   187 tokens
73.49.551.898 I slot print_timing: id  0 | task 46052 |    graphs reused =      42031
73.49.551.992 I slot      release: id  0 | task 46052 | stop processing: n_tokens = 1226, truncated = 0
73.50.779.546 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.923 (> 0.100 thold), f_keep = 0.854
73.50.779.846 I slot launch_slot_: id  0 | task 46154 | processing task, is_child = 0
73.54.290.705 I slot print_timing: id  0 | task 46154 | n_gen =    100, tg =  31.16 t/s, tg_3s =  31.47 t/s
73.55.000.899 I slot print_timing: id  0 | task 46154 | prompt eval time =     333.59 ms /    94 tokens (    3.55 ms per token,   281.79 tokens per second)
73.55.000.902 I slot print_timing: id  0 | task 46154 |        eval time =    3887.45 ms /   120 tokens (   32.67 ms per token,    30.61 tokens per second)
73.55.000.903 I slot print_timing: id  0 | task 46154 |       total time =    4221.04 ms /   214 tokens
73.55.000.903 I slot print_timing: id  0 | task 46154 |    graphs reused =      42149
73.55.001.000 I slot      release: id  0 | task 46154 | stop processing: n_tokens = 1253, truncated = 0
73.56.636.285 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 0.836
73.56.636.767 I slot launch_slot_: id  0 | task 46276 | processing task, is_child = 0
73.59.394.807 I slot print_timing: id  0 | task 46276 | prompt eval time =     316.32 ms /    72 tokens (    4.39 ms per token,   227.62 tokens per second)
73.59.394.814 I slot print_timing: id  0 | task 46276 |        eval time =    2441.70 ms /    81 tokens (   30.52 ms per token,    32.76 tokens per second)
73.59.394.815 I slot print_timing: id  0 | task 46276 |       total time =    2758.03 ms /   153 tokens
73.59.394.815 I slot print_timing: id  0 | task 46276 |    graphs reused =      42228
73.59.394.900 I slot      release: id  0 | task 46276 | stop processing: n_tokens = 1192, truncated = 0
74.01.229.513 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.951 (> 0.100 thold), f_keep = 0.878
74.01.230.015 I slot launch_slot_: id  0 | task 46359 | processing task, is_child = 0
74.03.092.002 I slot print_timing: id  0 | task 46359 | prompt eval time =     269.13 ms /    61 tokens (    4.41 ms per token,   226.66 tokens per second)
74.03.092.005 I slot print_timing: id  0 | task 46359 |        eval time =    1592.84 ms /    51 tokens (   31.86 ms per token,    31.39 tokens per second)
74.03.092.005 I slot print_timing: id  0 | task 46359 |       total time =    1861.97 ms /   112 tokens
74.03.092.006 I slot print_timing: id  0 | task 46359 |    graphs reused =      42277
74.03.093.522 I slot      release: id  0 | task 46359 | stop processing: n_tokens = 1151, truncated = 0
74.04.458.688 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 0.910
74.04.459.162 I slot launch_slot_: id  0 | task 46412 | processing task, is_child = 0
74.04.855.178 I slot print_timing: id  0 | task 46412 | prompt eval time =     190.14 ms /    34 tokens (    5.59 ms per token,   178.81 tokens per second)
74.04.855.181 I slot print_timing: id  0 | task 46412 |        eval time =     205.85 ms /     7 tokens (   34.31 ms per token,    29.15 tokens per second)
74.04.855.181 I slot print_timing: id  0 | task 46412 |       total time =     396.00 ms /    41 tokens
74.04.855.182 I slot print_timing: id  0 | task 46412 |    graphs reused =      42282
74.04.855.290 I slot      release: id  0 | task 46412 | stop processing: n_tokens = 1080, truncated = 0
74.04.855.308 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 0.969
74.04.855.635 I slot launch_slot_: id  0 | task 46413 | processing task, is_child = 0
74.05.278.530 I slot print_timing: id  0 | task 46413 | prompt eval time =     235.34 ms /    37 tokens (    6.36 ms per token,   157.22 tokens per second)
74.05.278.532 I slot print_timing: id  0 | task 46413 |        eval time =     187.55 ms /     7 tokens (   31.26 ms per token,    31.99 tokens per second)
74.05.278.533 I slot print_timing: id  0 | task 46413 |       total time =     422.88 ms /    44 tokens
74.05.278.533 I slot print_timing: id  0 | task 46413 |    graphs reused =      42287
74.05.278.605 I slot      release: id  0 | task 46413 | stop processing: n_tokens = 1083, truncated = 0
74.05.282.164 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188540133030
74.05.282.292 I slot launch_slot_: id  0 | task 46430 | processing task, is_child = 0
74.06.635.439 I slot print_timing: id  0 | task 46430 | prompt eval time =     958.96 ms /   332 tokens (    2.89 ms per token,   346.21 tokens per second)
74.06.635.442 I slot print_timing: id  0 | task 46430 |        eval time =     394.18 ms /    13 tokens (   32.85 ms per token,    30.44 tokens per second)
74.06.635.442 I slot print_timing: id  0 | task 46430 |       total time =    1353.14 ms /   345 tokens
74.06.635.443 I slot print_timing: id  0 | task 46430 |    graphs reused =      42298
74.06.635.503 I slot      release: id  0 | task 46430 | stop processing: n_tokens = 349, truncated = 0
74.09.925.499 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188541489929
74.09.925.626 I slot launch_slot_: id  0 | task 46446 | processing task, is_child = 0
74.12.212.437 I slot print_timing: id  0 | task 46446 | prompt eval time =    1745.83 ms /   639 tokens (    2.73 ms per token,   366.02 tokens per second)
74.12.212.439 I slot print_timing: id  0 | task 46446 |        eval time =     540.97 ms /    19 tokens (   30.05 ms per token,    33.27 tokens per second)
74.12.212.439 I slot print_timing: id  0 | task 46446 |       total time =    2286.80 ms /   658 tokens
74.12.212.440 I slot print_timing: id  0 | task 46446 |    graphs reused =      42315
74.12.212.572 I slot      release: id  0 | task 46446 | stop processing: n_tokens = 662, truncated = 0
74.12.220.500 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188547066998
74.12.220.775 I slot launch_slot_: id  0 | task 46469 | processing task, is_child = 0
74.17.544.442 I slot print_timing: id  0 | task 46469 | prompt eval time =    2948.45 ms /  1116 tokens (    2.64 ms per token,   378.50 tokens per second)
74.17.544.446 I slot print_timing: id  0 | task 46469 |        eval time =    2375.21 ms /    79 tokens (   30.45 ms per token,    32.84 tokens per second)
74.17.544.446 I slot print_timing: id  0 | task 46469 |       total time =    5323.65 ms /  1195 tokens
74.17.544.447 I slot print_timing: id  0 | task 46469 |    graphs reused =      42392
74.17.544.597 I slot      release: id  0 | task 46469 | stop processing: n_tokens = 1199, truncated = 0
74.19.674.368 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.912 (> 0.100 thold), f_keep = 0.873
74.19.674.972 I slot launch_slot_: id  0 | task 46552 | processing task, is_child = 0
74.23.087.127 I slot print_timing: id  0 | task 46552 | n_gen =    100, tg =  32.91 t/s, tg_3s =  33.24 t/s
74.23.401.942 I slot print_timing: id  0 | task 46552 | prompt eval time =     403.50 ms /   108 tokens (    3.74 ms per token,   267.66 tokens per second)
74.23.401.945 I slot print_timing: id  0 | task 46552 |        eval time =    3323.45 ms /   110 tokens (   30.49 ms per token,    32.80 tokens per second)
74.23.401.945 I slot print_timing: id  0 | task 46552 |       total time =    3726.95 ms /   218 tokens
74.23.401.945 I slot print_timing: id  0 | task 46552 |    graphs reused =      42500
74.23.402.037 I slot      release: id  0 | task 46552 | stop processing: n_tokens = 1257, truncated = 0
74.28.388.570 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.969 (> 0.100 thold), f_keep = 0.833
74.28.389.296 I slot launch_slot_: id  0 | task 46664 | processing task, is_child = 0
74.28.825.225 I slot print_timing: id  0 | task 46664 | prompt eval time =     246.12 ms /    41 tokens (    6.00 ms per token,   166.58 tokens per second)
74.28.825.227 I slot print_timing: id  0 | task 46664 |        eval time =     189.79 ms /     7 tokens (   31.63 ms per token,    31.61 tokens per second)
74.28.825.228 I slot print_timing: id  0 | task 46664 |       total time =     435.91 ms /    48 tokens
74.28.825.228 I slot print_timing: id  0 | task 46664 |    graphs reused =      42505
74.28.825.299 I slot      release: id  0 | task 46664 | stop processing: n_tokens = 1087, truncated = 0
74.34.890.746 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.932 (> 0.100 thold), f_keep = 0.963
74.34.891.045 I slot launch_slot_: id  0 | task 46673 | processing task, is_child = 0
74.37.194.809 I slot print_timing: id  0 | task 46673 | prompt eval time =     324.47 ms /    83 tokens (    3.91 ms per token,   255.80 tokens per second)
74.37.194.811 I slot print_timing: id  0 | task 46673 |        eval time =    1979.29 ms /    65 tokens (   30.93 ms per token,    32.33 tokens per second)
74.37.194.812 I slot print_timing: id  0 | task 46673 |       total time =    2303.75 ms /   148 tokens
74.37.194.812 I slot print_timing: id  0 | task 46673 |    graphs reused =      42568
74.37.194.902 I slot      release: id  0 | task 46673 | stop processing: n_tokens = 1187, truncated = 0
74.44.497.728 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.937 (> 0.100 thold), f_keep = 0.882
74.44.498.399 I slot launch_slot_: id  0 | task 46740 | processing task, is_child = 0
74.47.058.476 I slot print_timing: id  0 | task 46740 | prompt eval time =     322.71 ms /    77 tokens (    4.19 ms per token,   238.61 tokens per second)
74.47.058.478 I slot print_timing: id  0 | task 46740 |        eval time =    2237.36 ms /    74 tokens (   30.65 ms per token,    32.63 tokens per second)
74.47.058.479 I slot print_timing: id  0 | task 46740 |       total time =    2560.07 ms /   151 tokens
74.47.058.480 I slot print_timing: id  0 | task 46740 |    graphs reused =      42640
74.47.058.561 I slot      release: id  0 | task 46740 | stop processing: n_tokens = 1190, truncated = 0
74.49.559.491 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.908 (> 0.100 thold), f_keep = 0.880
74.49.560.113 I slot launch_slot_: id  0 | task 46816 | processing task, is_child = 0
74.52.970.711 I slot print_timing: id  0 | task 46816 | n_gen =    100, tg =  32.96 t/s, tg_3s =  33.29 t/s
74.53.638.182 I slot print_timing: id  0 | task 46816 | prompt eval time =     407.08 ms /   113 tokens (    3.60 ms per token,   277.59 tokens per second)
74.53.638.184 I slot print_timing: id  0 | task 46816 |        eval time =    3670.96 ms /   122 tokens (   30.34 ms per token,    32.96 tokens per second)
74.53.638.185 I slot print_timing: id  0 | task 46816 |       total time =    4078.05 ms /   235 tokens
74.53.638.185 I slot print_timing: id  0 | task 46816 |    graphs reused =      42760
74.53.638.255 I slot      release: id  0 | task 46816 | stop processing: n_tokens = 1274, truncated = 0
74.55.675.659 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.913 (> 0.100 thold), f_keep = 0.822
74.55.675.964 I slot launch_slot_: id  0 | task 46940 | processing task, is_child = 0
74.57.731.568 I slot print_timing: id  0 | task 46940 | prompt eval time =     395.69 ms /   107 tokens (    3.70 ms per token,   270.41 tokens per second)
74.57.731.571 I slot print_timing: id  0 | task 46940 |        eval time =    1659.90 ms /    54 tokens (   31.32 ms per token,    31.93 tokens per second)
74.57.731.571 I slot print_timing: id  0 | task 46940 |       total time =    2055.59 ms /   161 tokens
74.57.731.571 I slot print_timing: id  0 | task 46940 |    graphs reused =      42812
74.57.731.662 I slot      release: id  0 | task 46940 | stop processing: n_tokens = 1200, truncated = 0
74.57.735.224 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188592586088
74.57.735.349 I slot launch_slot_: id  0 | task 46996 | processing task, is_child = 0
74.59.272.712 I slot print_timing: id  0 | task 46996 | prompt eval time =    1354.57 ms /   496 tokens (    2.73 ms per token,   366.17 tokens per second)
74.59.272.713 I slot print_timing: id  0 | task 46996 |        eval time =     182.79 ms /     7 tokens (   30.46 ms per token,    32.83 tokens per second)
74.59.272.714 I slot print_timing: id  0 | task 46996 |       total time =    1537.35 ms /   503 tokens
74.59.272.714 I slot print_timing: id  0 | task 46996 |    graphs reused =      42817
