0.00.145.960 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.146.786 I srv          init: The UI is disabled
0.00.146.787 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.149.474 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.707.857 I cmn          init: llama threadpool init, n_threads = 5
0.01.805.436 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.805.753 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.810.202 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.810.208 I srv  llama_server: model loaded
0.01.810.210 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.296.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
44.10.660.346 I slot print_timing: id  0 | task 21471 | prompt eval time =     266.55 ms /    66 tokens (    4.04 ms per token,   247.61 tokens per second)
44.10.660.348 I slot print_timing: id  0 | task 21471 |        eval time =     187.33 ms /     7 tokens (   31.22 ms per token,    32.03 tokens per second)
44.10.660.349 I slot print_timing: id  0 | task 21471 |       total time =     453.88 ms /    73 tokens
44.10.660.349 I slot print_timing: id  0 | task 21471 |    graphs reused =      19258
44.10.660.399 I slot      release: id  0 | task 21471 | stop processing: n_tokens = 506, truncated = 0
44.16.552.445 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.905 (> 0.100 thold), f_keep = 0.881
44.16.552.568 I slot launch_slot_: id  0 | task 21480 | processing task, is_child = 0
44.17.012.744 I slot print_timing: id  0 | task 21480 | prompt eval time =     261.15 ms /    59 tokens (    4.43 ms per token,   225.92 tokens per second)
44.17.012.747 I slot print_timing: id  0 | task 21480 |        eval time =     199.02 ms /     7 tokens (   33.17 ms per token,    30.15 tokens per second)
44.17.012.747 I slot print_timing: id  0 | task 21480 |       total time =     460.17 ms /    66 tokens
44.17.012.748 I slot print_timing: id  0 | task 21480 |    graphs reused =      19263
44.17.012.808 I slot      release: id  0 | task 21480 | stop processing: n_tokens = 499, truncated = 0
44.17.016.950 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92015873727
44.17.017.068 I slot launch_slot_: id  0 | task 21489 | processing task, is_child = 0
44.18.537.439 I slot print_timing: id  0 | task 21489 | prompt eval time =     946.67 ms /   322 tokens (    2.94 ms per token,   340.14 tokens per second)
44.18.537.442 I slot print_timing: id  0 | task 21489 |        eval time =     573.70 ms /    20 tokens (   30.19 ms per token,    33.12 tokens per second)
44.18.537.443 I slot print_timing: id  0 | task 21489 |       total time =    1520.37 ms /   342 tokens
44.18.537.443 I slot print_timing: id  0 | task 21489 |    graphs reused =      19281
44.18.537.527 I slot      release: id  0 | task 21489 | stop processing: n_tokens = 341, truncated = 0
44.37.458.137 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.853 (> 0.100 thold), f_keep = 0.850
44.37.458.260 I slot launch_slot_: id  0 | task 21512 | processing task, is_child = 0
44.38.068.787 I slot print_timing: id  0 | task 21512 | prompt eval time =     256.19 ms /    57 tokens (    4.49 ms per token,   222.49 tokens per second)
44.38.068.789 I slot print_timing: id  0 | task 21512 |        eval time =     354.33 ms /    13 tokens (   29.53 ms per token,    33.87 tokens per second)
44.38.068.789 I slot print_timing: id  0 | task 21512 |       total time =     610.52 ms /    70 tokens
44.38.068.789 I slot print_timing: id  0 | task 21512 |    graphs reused =      19292
44.38.068.896 I slot      release: id  0 | task 21512 | stop processing: n_tokens = 352, truncated = 0
44.40.125.787 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92036929816
44.40.126.124 I slot launch_slot_: id  0 | task 21527 | processing task, is_child = 0
44.42.343.924 I slot print_timing: id  0 | task 21527 | prompt eval time =    1669.55 ms /   592 tokens (    2.82 ms per token,   354.59 tokens per second)
44.42.343.927 I slot print_timing: id  0 | task 21527 |        eval time =     548.24 ms /    19 tokens (   30.46 ms per token,    32.83 tokens per second)
44.42.343.927 I slot print_timing: id  0 | task 21527 |       total time =    2217.79 ms /   611 tokens
44.42.343.928 I slot print_timing: id  0 | task 21527 |    graphs reused =      19309
44.42.344.133 I slot      release: id  0 | task 21527 | stop processing: n_tokens = 610, truncated = 0
44.42.750.260 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92041205053
44.42.750.502 I slot launch_slot_: id  0 | task 21550 | processing task, is_child = 0
44.44.114.636 I slot print_timing: id  0 | task 21550 | prompt eval time =     883.51 ms /   316 tokens (    2.80 ms per token,   357.66 tokens per second)
44.44.114.638 I slot print_timing: id  0 | task 21550 |        eval time =     480.61 ms /    17 tokens (   30.04 ms per token,    33.29 tokens per second)
44.44.114.639 I slot print_timing: id  0 | task 21550 |       total time =    1364.12 ms /   333 tokens
44.44.114.639 I slot print_timing: id  0 | task 21550 |    graphs reused =      19324
44.44.114.672 I slot      release: id  0 | task 21550 | stop processing: n_tokens = 332, truncated = 0
44.46.064.546 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92042975591
44.46.064.779 I slot launch_slot_: id  0 | task 21570 | processing task, is_child = 0
44.48.484.555 I slot print_timing: id  0 | task 21570 | prompt eval time =    1863.28 ms /   673 tokens (    2.77 ms per token,   361.19 tokens per second)
44.48.484.557 I slot print_timing: id  0 | task 21570 |        eval time =     556.48 ms /    19 tokens (   30.92 ms per token,    32.35 tokens per second)
44.48.484.558 I slot print_timing: id  0 | task 21570 |       total time =    2419.76 ms /   692 tokens
44.48.484.558 I slot print_timing: id  0 | task 21570 |    graphs reused =      19341
44.48.484.661 I slot      release: id  0 | task 21570 | stop processing: n_tokens = 691, truncated = 0
45.03.454.476 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92047345581
45.03.454.598 I slot launch_slot_: id  0 | task 21593 | processing task, is_child = 0
45.04.737.120 I slot print_timing: id  0 | task 21593 | prompt eval time =     951.21 ms /   333 tokens (    2.86 ms per token,   350.08 tokens per second)
45.04.737.124 I slot print_timing: id  0 | task 21593 |        eval time =     331.31 ms /    12 tokens (   30.12 ms per token,    33.20 tokens per second)
45.04.737.131 I slot print_timing: id  0 | task 21593 |       total time =    1282.51 ms /   345 tokens
45.04.737.134 I slot print_timing: id  0 | task 21593 |    graphs reused =      19351
45.04.737.196 I slot      release: id  0 | task 21593 | stop processing: n_tokens = 344, truncated = 0
45.06.959.199 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92063598115
45.06.959.828 I slot launch_slot_: id  0 | task 21608 | processing task, is_child = 0
45.09.249.923 I slot print_timing: id  0 | task 21608 | prompt eval time =    1757.28 ms /   635 tokens (    2.77 ms per token,   361.35 tokens per second)
45.09.249.926 I slot print_timing: id  0 | task 21608 |        eval time =     532.78 ms /    19 tokens (   29.60 ms per token,    33.78 tokens per second)
45.09.249.927 I slot print_timing: id  0 | task 21608 |       total time =    2290.06 ms /   654 tokens
45.09.249.927 I slot print_timing: id  0 | task 21608 |    graphs reused =      19368
45.09.250.085 I slot      release: id  0 | task 21608 | stop processing: n_tokens = 653, truncated = 0
45.29.016.925 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92068111005
45.29.017.041 I slot launch_slot_: id  0 | task 21631 | processing task, is_child = 0
45.30.630.266 I slot print_timing: id  0 | task 21631 | prompt eval time =    1435.28 ms /   534 tokens (    2.69 ms per token,   372.05 tokens per second)
45.30.630.267 I slot print_timing: id  0 | task 21631 |        eval time =     177.93 ms /     7 tokens (   29.66 ms per token,    33.72 tokens per second)
45.30.630.268 I slot print_timing: id  0 | task 21631 |       total time =    1613.22 ms /   541 tokens
45.30.630.268 I slot print_timing: id  0 | task 21631 |    graphs reused =      19373
45.30.630.346 I slot      release: id  0 | task 21631 | stop processing: n_tokens = 540, truncated = 0
45.41.628.923 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92089491265
45.41.629.043 I slot launch_slot_: id  0 | task 21642 | processing task, is_child = 0
45.43.381.454 I slot print_timing: id  0 | task 21642 | prompt eval time =    1064.98 ms /   360 tokens (    2.96 ms per token,   338.03 tokens per second)
45.43.381.456 I slot print_timing: id  0 | task 21642 |        eval time =     687.42 ms /    23 tokens (   31.25 ms per token,    32.00 tokens per second)
45.43.381.456 I slot print_timing: id  0 | task 21642 |       total time =    1752.40 ms /   383 tokens
45.43.381.457 I slot print_timing: id  0 | task 21642 |    graphs reused =      19394
45.43.381.524 I slot      release: id  0 | task 21642 | stop processing: n_tokens = 382, truncated = 0
45.46.723.546 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92102242443
45.46.724.003 I slot launch_slot_: id  0 | task 21668 | processing task, is_child = 0
45.49.001.371 I slot print_timing: id  0 | task 21668 | prompt eval time =    1746.33 ms /   652 tokens (    2.68 ms per token,   373.36 tokens per second)
45.49.001.372 I slot print_timing: id  0 | task 21668 |        eval time =     531.02 ms /    19 tokens (   29.50 ms per token,    33.90 tokens per second)
45.49.001.373 I slot print_timing: id  0 | task 21668 |       total time =    2277.34 ms /   671 tokens
45.49.001.373 I slot print_timing: id  0 | task 21668 |    graphs reused =      19411
45.49.001.500 I slot      release: id  0 | task 21668 | stop processing: n_tokens = 670, truncated = 0
45.49.377.960 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92107862420
45.49.378.071 I slot launch_slot_: id  0 | task 21691 | processing task, is_child = 0
45.51.088.038 I slot print_timing: id  0 | task 21691 | prompt eval time =    1532.16 ms /   524 tokens (    2.92 ms per token,   342.00 tokens per second)
45.51.088.040 I slot print_timing: id  0 | task 21691 |        eval time =     177.80 ms /     7 tokens (   29.63 ms per token,    33.75 tokens per second)
45.51.088.041 I slot print_timing: id  0 | task 21691 |       total time =    1709.96 ms /   531 tokens
45.51.088.041 I slot print_timing: id  0 | task 21691 |    graphs reused =      19416
45.51.088.102 I slot      release: id  0 | task 21691 | stop processing: n_tokens = 530, truncated = 0
46.08.583.703 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.888 (> 0.100 thold), f_keep = 0.840
46.08.583.820 I slot launch_slot_: id  0 | task 21702 | processing task, is_child = 0
46.09.020.504 I slot print_timing: id  0 | task 21702 | prompt eval time =     259.45 ms /    67 tokens (    3.87 ms per token,   258.24 tokens per second)
46.09.020.506 I slot print_timing: id  0 | task 21702 |        eval time =     177.22 ms /     7 tokens (   29.54 ms per token,    33.86 tokens per second)
46.09.020.506 I slot print_timing: id  0 | task 21702 |       total time =     436.68 ms /    74 tokens
46.09.020.507 I slot print_timing: id  0 | task 21702 |    graphs reused =      19421
46.09.020.568 I slot      release: id  0 | task 21702 | stop processing: n_tokens = 507, truncated = 0
46.30.132.093 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.818 (> 0.100 thold), f_keep = 0.886
46.30.132.210 I slot launch_slot_: id  0 | task 21711 | processing task, is_child = 0
46.30.707.864 I slot print_timing: id  0 | task 21711 | prompt eval time =     396.72 ms /   115 tokens (    3.45 ms per token,   289.88 tokens per second)
46.30.707.866 I slot print_timing: id  0 | task 21711 |        eval time =     178.93 ms /     7 tokens (   29.82 ms per token,    33.53 tokens per second)
46.30.707.867 I slot print_timing: id  0 | task 21711 |       total time =     575.65 ms /   122 tokens
46.30.707.867 I slot print_timing: id  0 | task 21711 |    graphs reused =      19426
46.30.707.933 I slot      release: id  0 | task 21711 | stop processing: n_tokens = 555, truncated = 0
46.39.221.063 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.343 (> 0.100 thold), f_keep = 0.802
46.39.221.182 I slot launch_slot_: id  0 | task 21720 | processing task, is_child = 0
46.42.488.807 I slot print_timing: id  0 | task 21720 | prompt eval time =    2203.13 ms /   863 tokens (    2.55 ms per token,   391.72 tokens per second)
46.42.488.809 I slot print_timing: id  0 | task 21720 |        eval time =    1064.48 ms /    37 tokens (   29.57 ms per token,    33.82 tokens per second)
46.42.488.810 I slot print_timing: id  0 | task 21720 |       total time =    3267.61 ms /   900 tokens
46.42.488.811 I slot print_timing: id  0 | task 21720 |    graphs reused =      19461
46.42.488.890 I slot      release: id  0 | task 21720 | stop processing: n_tokens = 1333, truncated = 0
47.28.010.316 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.806 (> 0.100 thold), f_keep = 0.334
47.28.010.436 I slot launch_slot_: id  0 | task 21760 | processing task, is_child = 0
47.28.588.978 I slot print_timing: id  0 | task 21760 | prompt eval time =     400.49 ms /   118 tokens (    3.39 ms per token,   294.64 tokens per second)
47.28.588.981 I slot print_timing: id  0 | task 21760 |        eval time =     178.04 ms /     7 tokens (   29.67 ms per token,    33.70 tokens per second)
47.28.588.981 I slot print_timing: id  0 | task 21760 |       total time =     578.54 ms /   125 tokens
47.28.588.988 I slot print_timing: id  0 | task 21760 |    graphs reused =      19466
47.28.589.051 I slot      release: id  0 | task 21760 | stop processing: n_tokens = 558, truncated = 0
47.51.911.912 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.838 (> 0.100 thold), f_keep = 0.797
47.51.912.028 I slot launch_slot_: id  0 | task 21769 | processing task, is_child = 0
47.52.439.117 I slot print_timing: id  0 | task 21769 | prompt eval time =     343.13 ms /    97 tokens (    3.54 ms per token,   282.69 tokens per second)
47.52.439.120 I slot print_timing: id  0 | task 21769 |        eval time =     183.95 ms /     7 tokens (   30.66 ms per token,    32.62 tokens per second)
47.52.439.120 I slot print_timing: id  0 | task 21769 |       total time =     527.08 ms /   104 tokens
47.52.439.121 I slot print_timing: id  0 | task 21769 |    graphs reused =      19471
47.52.439.178 I slot      release: id  0 | task 21769 | stop processing: n_tokens = 537, truncated = 0
47.58.737.275 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92231300097
47.58.737.390 I slot launch_slot_: id  0 | task 21778 | processing task, is_child = 0
48.00.185.493 I slot print_timing: id  0 | task 21778 | prompt eval time =     943.54 ms /   336 tokens (    2.81 ms per token,   356.11 tokens per second)
48.00.185.495 I slot print_timing: id  0 | task 21778 |        eval time =     504.56 ms /    18 tokens (   29.68 ms per token,    33.69 tokens per second)
48.00.185.496 I slot print_timing: id  0 | task 21778 |       total time =    1448.10 ms /   354 tokens
48.00.185.497 I slot print_timing: id  0 | task 21778 |    graphs reused =      19487
48.00.185.563 I slot      release: id  0 | task 21778 | stop processing: n_tokens = 353, truncated = 0
48.03.282.971 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 92239046482
48.03.283.436 I slot launch_slot_: id  0 | task 21799 | processing task, is_child = 0
48.05.556.836 I slot print_timing: id  0 | task 21799 | prompt eval time =    1726.66 ms /   619 tokens (    2.79 ms per token,   358.49 tokens per second)
